/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","08 Feb 2019 00:35:35 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
"epoch","usr","sys","idl","wai","hiq","siq","recv","send","recv","send","read","writ","read","writ","read","writ","reads","writs","reads","writs","reads","writs","queue","queue","queue","read","writ","read","writ","read","writ","used","buff","cach","free","in","out"
1549614935.094,3.987,0.510,95.346,0.097,0.0,0.060,0.0,0.0,0.0,0.0,28718.832,3362327.015,275.537,0.0,377.799,0.0,22004.0,1867680.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,1.098,262.630,0.009,0.0,0.012,0.0,1421258752.0,250429440.0,1559265280.0,96716992512.0,0.0,0.0
1549614936.095,3.188,0.656,96.094,0.0,0.0,0.062,198.0,1148.0,198.0,1148.0,0.0,155648.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1500250112.0,250429440.0,1586642944.0,96610623488.0,0.0,0.0
1549614937.095,3.455,6.972,89.290,0.094,0.0,0.188,264.0,518.0,264.0,738.0,0.0,18444288.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,716.0,0.0,0.0,0.0,0.0,1613737984.0,250429440.0,1587326976.0,96496451584.0,0.0,0.0
1549614938.095,1.850,1.599,96.270,0.157,0.0,0.125,66.0,740.0,66.0,1638.0,262144.0,17870848.0,0.0,0.0,0.0,0.0,0.0,4544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,212.0,0.0,0.0,0.0,0.0,1667125248.0,250429440.0,1587789824.0,96442601472.0,0.0,0.0
1549614939.095,3.518,3.046,93.185,0.0,0.0,0.251,441.0,346.0,441.0,1343.0,0.0,704512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,1755389952.0,250429440.0,1587871744.0,96354254848.0,0.0,0.0
1549614940.095,2.163,3.009,94.514,0.063,0.0,0.251,810.0,1210.0,1411.0,5836.0,81920.0,3444736.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,342.0,0.0,0.0,0.0,0.0,1781645312.0,250429440.0,1588289536.0,96327581696.0,0.0,0.0
1549614941.095,1.999,1.000,96.720,0.094,0.0,0.187,441.0,346.0,7262.0,9424.0,671744.0,3108864.0,0.0,0.0,0.0,0.0,4.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,319.0,0.0,0.0,0.0,0.0,1774350336.0,250437632.0,1589501952.0,96333656064.0,0.0,0.0
1549614942.095,2.007,1.976,95.923,0.031,0.0,0.063,993.0,1164.0,993.0,5747.0,0.0,552960.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,1828417536.0,250437632.0,1562193920.0,96306896896.0,0.0,0.0
1549614943.095,0.125,0.219,99.656,0.0,0.0,0.0,618.0,304.0,618.0,3410.0,0.0,114688.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1828659200.0,250437632.0,1562214400.0,96306634752.0,0.0,0.0
