/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","07 Feb 2019 22:35:47 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
"epoch","usr","sys","idl","wai","hiq","siq","recv","send","recv","send","read","writ","read","writ","read","writ","reads","writs","reads","writs","reads","writs","queue","queue","queue","read","writ","read","writ","read","writ","used","buff","cach","free","in","out"
1549607747.106,0.335,0.088,99.555,0.010,0.0,0.012,0.0,0.0,0.0,0.0,27453.740,350542.301,356.261,0.0,488.482,0.0,17740.0,209848.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,1.289,29.919,0.012,0.0,0.015,0.0,1285394432.0,244088832.0,958787584.0,97459675136.0,0.0,0.0
1549607748.107,2.968,1.156,95.814,0.0,0.0,0.062,956.0,1163.0,956.0,1163.0,0.0,319488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,1372258304.0,244088832.0,986185728.0,97345413120.0,0.0,0.0
1549607749.107,3.404,4.653,91.255,0.094,0.0,0.593,1020.0,1558.0,1020.0,3538.0,151552.0,5951488.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,553.0,0.0,0.0,0.0,0.0,1439055872.0,244088832.0,986517504.0,97278283776.0,0.0,0.0
1549607750.107,3.512,3.449,92.600,0.125,0.0,0.314,816.0,1000.0,816.0,3737.0,0.0,4968448.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,0.0,1498857472.0,244088832.0,987361280.0,97217638400.0,0.0,0.0
1549607751.107,1.844,0.906,97.156,0.031,0.0,0.062,1728.0,1324.0,1728.0,19593.0,0.0,2060288.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,1465470976.0,244088832.0,960577536.0,97277808640.0,0.0,0.0
1549607752.107,0.063,0.125,99.812,0.0,0.0,0.0,309.0,152.0,309.0,9060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465786368.0,244088832.0,960589824.0,97277480960.0,0.0,0.0
1549607753.107,0.031,0.156,99.812,0.0,0.0,0.0,669.0,512.0,669.0,7430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465360384.0,244088832.0,960589824.0,97277906944.0,0.0,0.0
1549607754.107,1.283,0.188,98.529,0.0,0.0,0.0,441.0,702.0,4453.0,20296.0,0.0,323584.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,1475403776.0,244088832.0,960589824.0,97267863552.0,0.0,0.0
1549607755.107,0.063,0.188,99.750,0.0,0.0,0.0,360.0,360.0,360.0,5129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1476608000.0,244088832.0,960638976.0,97266610176.0,0.0,0.0
