/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","08 Feb 2019 01:04:29 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
"epoch","usr","sys","idl","wai","hiq","siq","recv","send","recv","send","read","writ","read","writ","read","writ","reads","writs","reads","writs","reads","writs","queue","queue","queue","read","writ","read","writ","read","writ","used","buff","cach","free","in","out"
1549616669.334,4.705,0.694,94.412,0.116,0.0,0.073,0.0,0.0,0.0,0.0,27354.465,4109757.666,261.255,0.0,358.216,0.0,22108.0,2364068.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,1.053,303.202,0.008,0.0,0.011,0.0,1778253824.0,252633088.0,1563426816.0,96353632256.0,0.0,0.0
1549616670.335,2.838,1.154,95.976,0.0,0.0,0.031,507.0,798.0,507.0,798.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1860644864.0,252633088.0,1590341632.0,96244326400.0,0.0,0.0
1549616671.335,1.720,4.285,93.713,0.063,0.0,0.219,1223.0,1121.0,1223.0,1789.0,0.0,2756608.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,1895858176.0,252633088.0,1590870016.0,96208584704.0,0.0,0.0
1549616672.335,1.820,1.883,95.731,0.314,0.0,0.251,687.0,1084.0,687.0,6263.0,323584.0,32874496.0,0.0,0.0,0.0,0.0,12.0,4496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,521.0,0.0,0.0,0.0,0.0,1888206848.0,252633088.0,1591652352.0,96215453696.0,0.0,0.0
1549616673.335,1.126,4.285,94.464,0.0,0.0,0.125,798.0,574.0,798.0,6284.0,0.0,598016.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,1973035008.0,252633088.0,1591951360.0,96130326528.0,0.0,0.0
1549616674.335,2.468,1.687,95.533,0.062,0.0,0.250,312.0,624.0,312.0,4854.0,0.0,3211264.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,1954234368.0,252633088.0,1592131584.0,96148946944.0,0.0,0.0
1549616675.335,1.661,2.068,96.114,0.094,0.0,0.063,1520.0,18614.0,1520.0,22139.0,0.0,2850816.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,0.0,1954914304.0,252633088.0,1565220864.0,96175177728.0,0.0,0.0
1549616676.335,0.125,0.219,99.656,0.0,0.0,0.0,1305.0,546.0,1305.0,9431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952624640.0,252633088.0,1565405184.0,96177283072.0,0.0,0.0
1549616677.335,0.063,0.188,99.750,0.0,0.0,0.0,753.0,8740.0,753.0,11550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952632832.0,252633088.0,1565405184.0,96177274880.0,0.0,0.0
