/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 10000"
"netBandwidth = 12500000"
"netFullDuplex = full"
"netSpeed.eno1 = 10000"
"netBandwidth.eno1 = 12500000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6128 CPU @ 3.40GHz"
"cpu_cores = 24"
"cpu_sockets = 2"
"cpu_cores_per_socket = 6"
"cpu_threads_per_core = 2"
"memory_size = 97614376"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = nvme1n1(INTEL SSDPE2KX040T8                     ), sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD nvme1n1,sda,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","29 Jan 2019 08:21:13 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/nvme1n1",,"dsk/sda",,"dsk/nvme0n1",,"tim/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"qu/nvme1n1","qu/sda","qu/nvme0n1","io/nvme1n1",,"io/sda",,"io/nvme0n1",,"memory usage",,,,"paging",
"epoch","usr","sys","idl","wai","hiq","siq","recv","send","recv","send","read","writ","read","writ","read","writ","reads","writs","reads","writs","reads","writs","queue","queue","queue","read","writ","read","writ","read","writ","used","buff","cach","free","in","out"
1548778873.230,0.904,0.195,98.865,0.019,0.0,0.017,0.0,0.0,0.0,0.0,24.754,0.0,3155.886,1884623.875,33.941,0.0,4.0,0.0,28004.0,3826380.0,16.0,0.0,0.0,0.0,0.0,0.001,0.0,0.208,30.642,0.001,0.0,1633841152.0,448516096.0,3799445504.0,94075318272.0,0.0,0.0
1548778874.231,4.047,1.043,94.910,0.0,0.0,0.0,507.0,798.0,507.0,798.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1718824960.0,448516096.0,3826663424.0,93963116544.0,0.0,0.0
1548778875.231,5.136,7.098,87.307,0.167,0.0,0.292,1445.0,2053.0,1445.0,3143.0,0.0,0.0,0.0,6217728.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.0,0.0,0.0,1784459264.0,448548864.0,3826921472.0,93897191424.0,0.0,0.0
1548778876.230,6.347,7.766,85.470,0.042,0.0,0.376,597.0,702.0,597.0,3345.0,0.0,0.0,0.0,3162112.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,0.0,0.0,1924415488.0,448552960.0,3827634176.0,93756518400.0,0.0,0.0
1548778877.231,6.722,6.180,86.514,0.125,0.0,0.459,1329.0,1560.0,1329.0,18225.0,0.0,0.0,0.0,2494464.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,0.0,0.0,2036830208.0,448557056.0,3828011008.0,93643722752.0,0.0,0.0
1548778878.231,5.301,4.967,88.856,0.710,0.0,0.167,774.0,660.0,774.0,7534.0,0.0,0.0,0.0,31141888.0,0.0,0.0,0.0,0.0,0.0,7360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,2119528448.0,448565248.0,3828367360.0,93560659968.0,0.0,0.0
1548778879.231,5.591,5.759,88.230,0.168,0.0,0.252,1020.0,1408.0,8977.0,17783.0,0.0,0.0,0.0,5537792.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,0.0,0.0,2199392256.0,448573440.0,3828637696.0,93480517632.0,0.0,0.0
1548778880.231,2.212,1.002,96.661,0.083,0.0,0.042,840.0,498.0,7727.0,16688.0,0.0,0.0,0.0,2154496.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,2173485056.0,448573440.0,3802169344.0,93532893184.0,0.0,0.0
1548778881.230,0.749,0.458,98.793,0.0,0.0,0.0,888.0,664.0,888.0,5450.0,0.0,0.0,0.0,69632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,2175193088.0,448573440.0,3802107904.0,93531246592.0,0.0,0.0
