/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605416"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme1n1(INTEL SSDPE2KX040T8                     ), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme1n1,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","07 Feb 2019 22:55:48 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme1n1",,"dsk/nvme0n1",,"tim/sda",,"tim/nvme1n1",,"tim/nvme0n1",,"qu/sda","qu/nvme1n1","qu/nvme0n1","io/sda",,"io/nvme1n1",,"io/nvme0n1",,"memory usage",,,,"paging",
"epoch","usr","sys","idl","wai","hiq","siq","recv","send","recv","send","read","writ","read","writ","read","writ","reads","writs","reads","writs","reads","writs","queue","queue","queue","read","writ","read","writ","read","writ","used","buff","cach","free","in","out"
1549608948.354,0.830,0.171,98.942,0.031,0.0,0.026,0.0,0.0,0.0,0.0,26197.630,1026801.213,339.633,0.0,465.682,0.0,18224.0,533160.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,1.232,90.731,0.011,0.0,0.014,0.0,1302401024.0,245493760.0,960532480.0,97439518720.0,0.0,0.0
1549608949.355,3.121,1.092,95.662,0.0,0.0,0.125,956.0,1015.0,956.0,1015.0,0.0,270336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,1391910912.0,245493760.0,987963392.0,97322577920.0,0.0,0.0
1549608950.355,3.103,3.542,92.915,0.125,0.0,0.313,864.0,1836.0,864.0,3293.0,143360.0,5484544.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,502.0,0.0,0.0,0.0,0.0,1445703680.0,245493760.0,988229632.0,97268518912.0,0.0,0.0
1549608951.355,3.615,4.087,91.889,0.063,0.0,0.346,663.0,1026.0,663.0,5828.0,131072.0,4911104.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,483.0,0.0,0.0,0.0,0.0,1491763200.0,245493760.0,988925952.0,97221763072.0,0.0,0.0
1549608952.355,1.443,1.349,96.957,0.063,0.0,0.188,2013.0,1298.0,2013.0,20138.0,0.0,2768896.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,1489317888.0,245493760.0,962273280.0,97250861056.0,0.0,0.0
1549608953.355,0.0,0.188,99.812,0.0,0.0,0.0,708.0,304.0,708.0,11506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1487712256.0,245493760.0,962465792.0,97252274176.0,0.0,0.0
1549608954.355,0.063,0.125,99.812,0.0,0.0,0.0,579.0,512.0,579.0,3196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1487306752.0,245493760.0,962465792.0,97252679680.0,0.0,0.0
1549608955.355,1.252,0.282,98.467,0.0,0.0,0.0,156.0,550.0,4170.0,23434.0,0.0,335872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,1499123712.0,245493760.0,962465792.0,97240862720.0,0.0,0.0
1549608956.355,0.0,0.156,99.844,0.0,0.0,0.0,336.0,360.0,336.0,1769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498005504.0,245493760.0,962514944.0,97241931776.0,0.0,0.0
