/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 10000"
"netBandwidth = 12500000"
"netFullDuplex = full"
"netSpeed.eno1 = 10000"
"netBandwidth.eno1 = 12500000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6128 CPU @ 3.40GHz"
"cpu_cores = 24"
"cpu_sockets = 2"
"cpu_cores_per_socket = 6"
"cpu_threads_per_core = 2"
"memory_size = 97614376"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = nvme1n1(INTEL SSDPE2KX040T8                     ), sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD nvme1n1,sda,nvme0n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","29 Jan 2019 07:27:29 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/nvme1n1",,"dsk/sda",,"dsk/nvme0n1",,"tim/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"qu/nvme1n1","qu/sda","qu/nvme0n1","io/nvme1n1",,"io/sda",,"io/nvme0n1",,"memory usage",,,,"paging",
"epoch","usr","sys","idl","wai","hiq","siq","recv","send","recv","send","read","writ","read","writ","read","writ","reads","writs","reads","writs","reads","writs","queue","queue","queue","read","writ","read","writ","read","writ","used","buff","cach","free","in","out"
1548775649.227,0.856,0.186,98.924,0.018,0.0,0.016,0.0,0.0,0.0,0.0,24.982,0.0,3168.541,1863780.209,34.253,0.0,4.0,0.0,27884.0,3476496.0,16.0,0.0,0.0,0.0,0.0,0.001,0.0,0.208,28.619,0.001,0.0,1536208896.0,439861248.0,2766278656.0,95214772224.0,0.0,0.0
1548775650.228,4.168,1.125,94.706,0.0,0.0,0.0,573.0,798.0,573.0,798.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1620791296.0,439861248.0,2793500672.0,95102967808.0,0.0,0.0
1548775651.228,5.270,7.946,86.282,0.167,0.0,0.335,1535.0,2053.0,1535.0,3249.0,0.0,0.0,0.0,6508544.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,0.0,0.0,1688600576.0,439926784.0,2793721856.0,95034871808.0,0.0,0.0
1548775652.228,8.169,8.840,82.488,0.084,0.0,0.419,507.0,702.0,507.0,7802.0,0.0,0.0,0.0,2187264.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,1870286848.0,439951360.0,2794516480.0,94852366336.0,0.0,0.0
1548775653.228,2.714,1.837,95.240,0.084,0.0,0.125,1419.0,1204.0,1419.0,11011.0,0.0,0.0,0.0,2912256.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,1887358976.0,439955456.0,2794962944.0,94834843648.0,0.0,0.0
1548775654.228,5.002,5.128,89.029,0.715,0.0,0.126,441.0,702.0,4119.0,12348.0,0.0,0.0,0.0,31944704.0,0.0,0.0,0.0,0.0,0.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,0.0,0.0,1970737152.0,439971840.0,2795167744.0,94751244288.0,0.0,0.0
1548775655.228,5.880,6.342,87.484,0.042,0.0,0.252,1419.0,1722.0,5097.0,12180.0,0.0,0.0,0.0,4186112.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,0.0,0.0,2080518144.0,440266752.0,2795606016.0,94640730112.0,0.0,0.0
1548775656.228,3.098,1.339,95.396,0.167,0.0,0.0,684.0,498.0,8168.0,17404.0,0.0,0.0,0.0,2973696.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,0.0,0.0,2061074432.0,440389632.0,2768855040.0,94686801920.0,0.0,0.0
1548775657.228,0.668,0.417,98.874,0.042,0.0,0.0,735.0,512.0,735.0,3744.0,0.0,0.0,0.0,225280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,2062831616.0,440389632.0,2768961536.0,94684938240.0,0.0,0.0
1548775658.228,0.584,0.209,99.207,0.0,0.0,0.0,309.0,152.0,309.0,4521.0,0.0,0.0,0.0,122880.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,2058645504.0,440389632.0,2768973824.0,94689112064.0,0.0,0.0
1548775659.228,1.583,0.333,98.083,0.0,0.0,0.0,309.0,330.0,309.0,2751.0,0.0,0.0,0.0,36864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2039279616.0,440389632.0,2768990208.0,94708461568.0,0.0,0.0
1548775660.228,1.377,0.250,98.373,0.0,0.0,0.0,132.0,372.0,4030.0,19974.0,0.0,0.0,0.0,299008.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,2039992320.0,440393728.0,2769043456.0,94707691520.0,0.0,0.0
1548775661.228,0.542,0.334,99.124,0.0,0.0,0.0,0.0,0.0,0.0,898.0,0.0,0.0,0.0,86016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,2039345152.0,440393728.0,2769055744.0,94708326400.0,0.0,0.0
1548775662.228,0.417,0.250,99.332,0.0,0.0,0.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,69632.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,2038829056.0,440393728.0,2769063936.0,94708834304.0,0.0,0.0
1548775663.228,0.250,0.292,99.458,0.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2037059584.0,440393728.0,2769063936.0,94710603776.0,0.0,0.0
1548775664.228,0.334,0.292,99.374,0.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2036264960.0,440393728.0,2769068032.0,94711394304.0,0.0,0.0
1548775665.228,6.061,1.473,92.130,0.126,0.0,0.210,974.0,2686.0,432907.0,583706.0,0.0,0.0,0.0,4288512.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,0.0,0.0,2073747456.0,440455168.0,2769403904.0,94673514496.0,0.0,0.0
