/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","14 Feb 2019 01:04:02 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
"epoch","usr","sys","idl","wai","hiq","siq","recv","send","recv","send","read","writ","read","writ","read","writ","reads","writs","reads","writs","reads","writs","queue","queue","queue","read","writ","read","writ","read","writ","used","buff","cach","free","in","out"
1550135042.180,0.115,0.024,99.852,0.006,0.0,0.003,0.0,0.0,0.0,0.0,4054.885,1974829.044,48.984,0.0,35.725,0.0,29280.0,1197736.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.268,13.351,0.002,0.0,0.001,0.0,1409187840.0,375353344.0,1699266560.0,96464187392.0,0.0,0.0
1550135043.181,3.122,1.062,95.754,0.031,0.0,0.031,335.0,879.0,335.0,879.0,0.0,262144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1501167616.0,375353344.0,1726705664.0,96344768512.0,0.0,0.0
1550135044.181,4.103,5.136,89.759,0.532,0.0,0.470,1617.0,1988.0,1617.0,3156.0,0.0,34717696.0,0.0,0.0,0.0,0.0,0.0,4852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.0,0.0,0.0,0.0,0.0,1636827136.0,375353344.0,1726906368.0,96208908288.0,0.0,0.0
1550135045.181,3.233,2.260,94.256,0.063,0.0,0.188,597.0,702.0,597.0,5655.0,65536.0,2613248.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,256.0,0.0,0.0,0.0,0.0,1646714880.0,375353344.0,1727369216.0,96198557696.0,0.0,0.0
1550135046.181,2.005,2.694,95.019,0.031,0.0,0.251,954.0,924.0,954.0,10871.0,0.0,1732608.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,1718370304.0,375353344.0,1727856640.0,96126414848.0,0.0,0.0
1550135047.181,3.892,3.704,91.839,0.094,0.0,0.471,840.0,1048.0,8262.0,17803.0,49152.0,4186112.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,371.0,0.0,0.0,0.0,0.0,1807360000.0,375353344.0,1728192512.0,96037089280.0,0.0,0.0
1550135048.181,5.438,5.406,88.719,0.062,0.0,0.375,1395.0,1722.0,5073.0,11568.0,0.0,4046848.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,0.0,0.0,0.0,0.0,1979981824.0,375353344.0,1728823296.0,95863836672.0,0.0,0.0
1550135049.181,0.970,1.001,97.936,0.031,0.0,0.063,1083.0,650.0,1083.0,11282.0,0.0,1110016.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,1979396096.0,375353344.0,1701736448.0,95891509248.0,0.0,0.0
1550135050.181,0.595,0.438,98.904,0.031,0.0,0.031,645.0,512.0,4323.0,7627.0,0.0,663552.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,1977548800.0,375353344.0,1702047744.0,95893045248.0,0.0,0.0
