/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","13 Feb 2019 21:36:05 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
"epoch","usr","sys","idl","wai","hiq","siq","recv","send","recv","send","read","writ","read","writ","read","writ","reads","writs","reads","writs","reads","writs","queue","queue","queue","read","writ","read","writ","read","writ","used","buff","cach","free","in","out"
1550122565.426,0.063,0.016,99.916,0.004,0.0,0.002,0.0,0.0,0.0,0.0,4180.477,1994835.726,51.616,0.0,37.645,0.0,29084.0,782052.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.280,7.096,0.002,0.0,0.001,0.0,1371529216.0,374099968.0,1675780096.0,96526585856.0,0.0,0.0
1550122566.426,3.130,1.064,95.806,0.0,0.0,0.0,816.0,1031.0,816.0,1031.0,0.0,364544.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,1462452224.0,374116352.0,1703145472.0,96408281088.0,0.0,0.0
1550122567.426,3.663,4.383,91.484,0.157,0.0,0.313,1136.0,1746.0,1136.0,3216.0,77824.0,6053888.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,563.0,0.0,0.0,0.0,0.0,1534418944.0,374116352.0,1703632896.0,96335826944.0,0.0,0.0
1550122568.426,3.684,2.904,92.913,0.094,0.0,0.406,597.0,776.0,597.0,3612.0,98304.0,4153344.0,0.0,0.0,0.0,0.0,4.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,437.0,0.0,0.0,0.0,0.0,1567109120.0,374116352.0,1704210432.0,96302559232.0,0.0,0.0
1550122569.426,1.096,1.096,97.682,0.094,0.0,0.031,1638.0,1218.0,1638.0,16804.0,0.0,1957888.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,1574125568.0,374116352.0,1704792064.0,96294961152.0,0.0,0.0
1550122570.426,0.877,0.658,98.371,0.031,0.0,0.063,465.0,420.0,465.0,8597.0,65536.0,1085440.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93.0,0.0,0.0,0.0,0.0,1556459520.0,374116352.0,1677660160.0,96339759104.0,0.0,0.0
1550122571.425,0.125,0.156,99.718,0.0,0.0,0.0,888.0,574.0,888.0,6407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1556443136.0,374116352.0,1677750272.0,96339685376.0,0.0,0.0
1550122572.426,0.0,0.156,99.844,0.0,0.0,0.0,399.0,242.0,399.0,3907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1555496960.0,374116352.0,1677750272.0,96340631552.0,0.0,0.0
1550122573.426,2.627,0.594,96.779,0.0,0.0,0.0,579.0,600.0,579.0,5464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1597845504.0,374116352.0,1677750272.0,96298283008.0,0.0,0.0
1550122574.426,0.844,0.250,98.843,0.0,0.0,0.063,222.0,462.0,16022.0,18707.0,0.0,528384.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,1599406080.0,374116352.0,1677770752.0,96296701952.0,0.0,0.0
1550122575.426,0.031,0.156,99.812,0.0,0.0,0.0,0.0,0.0,0.0,486.0,0.0,2240512.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,1598996480.0,374116352.0,1677799424.0,96297082880.0,0.0,0.0
1550122576.426,0.063,0.188,99.750,0.0,0.0,0.0,0.0,0.0,0.0,1519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1598341120.0,374116352.0,1677799424.0,96297738240.0,0.0,0.0
1550122577.426,0.063,0.156,99.781,0.0,0.0,0.0,0.0,0.0,0.0,877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1597149184.0,374116352.0,1677799424.0,96298930176.0,0.0,0.0
1550122578.426,0.094,0.156,99.750,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1596125184.0,374116352.0,1677799424.0,96299954176.0,0.0,0.0
1550122579.425,2.820,0.282,96.773,0.063,0.0,0.063,264.0,1794.0,146204.0,226977.0,0.0,2932736.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,0.0,0.0,0.0,0.0,1624285184.0,374120448.0,1678016512.0,96271572992.0,0.0,0.0
1550122580.426,3.467,0.375,96.096,0.0,0.0,0.062,396.0,2230.0,120406.0,191200.0,0.0,1630208.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,1631010816.0,374120448.0,1678274560.0,96264589312.0,0.0,0.0
