/*** CONFIGURATION INFORMATION ***/
"Linux dstat"
"netSpeed = 1000"
"netBandwidth = 1250000"
"netFullDuplex = full"
"netSpeed.eno1 = 1000"
"netBandwidth.eno1 = 1250000"
"netFullDuplex.eno1 = full"
"os_name = Ubuntu 16.04.5 LTS"
"cpu_model = Intel(R) Xeon(R) Gold 6244 CPU @ 3.60GHz"
"cpu_cores = 32"
"cpu_sockets = 2"
"cpu_cores_per_socket = 8"
"cpu_threads_per_core = 2"
"memory_size = 97605464"
"swap_size = 1003516"
"timezoneOffset = -08:00"
"timezoneAbbrev = PST"
"list_of_ssd = sda(INTEL SSDSCKJB48), nvme0n1(INTEL SSDPE2KX040T8                     ), nvme1n1(INTEL SSDPE2KX040T8                     )"
"list_of_hdd = none"
"pagesize = 4096"
"list_of_md = "
"dataVersion = 6"
"comment = "

/*** START OF PROFILING OUTPUT ***/
"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","server01",,,,"User:","builder"
"Cmdline:","dstat --nocolor --noheaders --epoch --cpu --net -N eno1,total -dD sda,nvme0n1,nvme1n1 --disk-time --disk-queue --io --mem --page --output .tmp_start_collection",,,,"Date:","14 Feb 2019 01:46:30 PST"

"epoch","total cpu usage",,,,,,"net/eno1",,"net/total",,"dsk/sda",,"dsk/nvme0n1",,"dsk/nvme1n1",,"tim/sda",,"tim/nvme0n1",,"tim/nvme1n1",,"qu/sda","qu/nvme0n1","qu/nvme1n1","io/sda",,"io/nvme0n1",,"io/nvme1n1",,"memory usage",,,,"paging",
"epoch","usr","sys","idl","wai","hiq","siq","recv","send","recv","send","read","writ","read","writ","read","writ","reads","writs","reads","writs","reads","writs","queue","queue","queue","read","writ","read","writ","read","writ","used","buff","cach","free","in","out"
1550137590.767,0.242,0.052,99.692,0.009,0.0,0.005,0.0,0.0,0.0,0.0,4016.579,2093344.205,48.479,0.0,35.357,0.0,29316.0,1750168.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.266,20.601,0.002,0.0,0.001,0.0,1682141184.0,380067840.0,3129798656.0,94755987456.0,0.0,0.0
1550137591.768,2.876,1.063,96.030,0.031,0.0,0.0,370.0,814.0,370.0,814.0,0.0,286720.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1767358464.0,380067840.0,3157164032.0,94643404800.0,0.0,0.0
1550137592.768,4.628,5.847,89.149,0.125,0.0,0.250,1582.0,2247.0,1582.0,3475.0,90112.0,6303744.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,603.0,0.0,0.0,0.0,0.0,1835888640.0,380067840.0,3157770240.0,94574268416.0,0.0,0.0
1550137593.768,3.725,4.726,91.236,0.063,0.0,0.250,597.0,508.0,597.0,2816.0,0.0,31723520.0,0.0,0.0,0.0,0.0,0.0,7136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,1986691072.0,380067840.0,3158319104.0,94422917120.0,0.0,0.0
1550137594.768,5.916,6.073,87.508,0.063,0.0,0.441,1704.0,1874.0,5382.0,24797.0,0.0,4448256.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,2174324736.0,380067840.0,3158880256.0,94234722304.0,0.0,0.0
1550137595.767,4.594,3.335,91.630,0.126,0.0,0.315,1149.0,1394.0,4827.0,18532.0,0.0,4878336.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,498.0,0.0,0.0,0.0,0.0,2262290432.0,380067840.0,3159470080.0,94146166784.0,0.0,0.0
1550137596.768,1.345,0.594,97.967,0.094,0.0,0.0,1263.0,1010.0,8619.0,15868.0,0.0,2686976.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,0.0,0.0,0.0,0.0,2244407296.0,380067840.0,3132526592.0,94190993408.0,0.0,0.0
1550137597.768,0.125,0.219,99.656,0.0,0.0,0.0,618.0,304.0,618.0,5626.0,0.0,73728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,2241720320.0,380067840.0,3132547072.0,94193659904.0,0.0,0.0
1550137598.768,0.344,0.250,99.406,0.0,0.0,0.0,579.0,512.0,579.0,8131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2241089536.0,380067840.0,3132547072.0,94194290688.0,0.0,0.0
